transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_108263,cust_12325,mer_129,3019.32,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,3,6,5,UPI,196,STANDARD,6,6,E-Commerce & Retail,0,41,MOBILE_IOS,5098.41,SMART_PAYLINK_1CLICK,1
tx_rec_115392,cust_12433,mer_178,84308.73,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,91,7,WALLET,1,ENTERPRISE,9,4,SaaS & Cloud Services,0,441,MOBILE_ANDROID,135679.85,UPI_INTENT_FALLBACK,1
tx_rec_103084,cust_12983,mer_153,6204.94,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,11,4,NET_BANKING,703,STANDARD,21,2,Travel & Hospitality,0,163,DESKTOP,4203.27,SMART_PAYLINK_1CLICK,1
tx_rec_102811,cust_10018,mer_210,2820.64,CARD,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,3,7,CARD,22,STANDARD,12,4,Travel & Hospitality,1,47,MOBILE_IOS,3795.02,INCENTIVIZED_DUNNING,0
tx_rec_128361,cust_17652,mer_218,14299.52,UPI,IndusInd Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,3,13,4,UPI,23,STANDARD,17,0,E-Commerce & Retail,0,434,DESKTOP,6991.2,SMART_PAYLINK_1CLICK,1
tx_rec_131599,cust_13506,mer_119,6645.98,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,14,4,NET_BANKING,130,STANDARD,10,1,E-Commerce & Retail,0,275,MOBILE_ANDROID,4910.78,INCENTIVIZED_DUNNING,1
tx_rec_116950,cust_13345,mer_121,20826.31,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,24,6,UPI,95,GROWTH,18,0,E-Commerce & Retail,0,70,MOBILE_ANDROID,13074.47,SMART_PAYLINK_1CLICK,1
tx_rec_126368,cust_11728,mer_149,3132.75,CARD,Punjab National Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,23,3,NET_BANKING,71,GROWTH,8,5,EdTech & Learning,0,284,MOBILE_ANDROID,9736.0,UPI_INTENT_FALLBACK,1
tx_rec_103019,cust_15851,mer_214,2374.6,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,13,1,UPI,357,STANDARD,14,6,Travel & Hospitality,0,48,MOBILE_ANDROID,3180.6,SMART_PAYLINK_1CLICK,1
tx_rec_122609,cust_14104,mer_180,4649.14,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,4,12,2,CARD,169,STANDARD,22,1,E-Commerce & Retail,0,210,MOBILE_ANDROID,7877.56,UPI_INTENT_FALLBACK,0
tx_rec_110042,cust_17896,mer_210,22115.62,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,16,5,CARD,569,GROWTH,10,6,E-Commerce & Retail,0,98,MOBILE_ANDROID,10595.98,UPI_INTENT_FALLBACK,0
tx_rec_100981,cust_17402,mer_136,5515.13,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,22,2,CARD,157,GROWTH,0,0,Travel & Hospitality,0,159,DESKTOP,6714.45,INCENTIVIZED_DUNNING,0
tx_rec_122294,cust_11084,mer_163,84240.2,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,22,3,NET_BANKING,94,VIP,17,3,Travel & Hospitality,0,323,MOBILE_ANDROID,48118.06,SMART_PAYLINK_1CLICK,0
tx_rec_123271,cust_13473,mer_240,1336.12,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,7,5,MANDATE,739,STANDARD,12,1,E-Commerce & Retail,0,24,MOBILE_IOS,2015.53,INCENTIVIZED_DUNNING,1
tx_rec_118452,cust_12310,mer_165,2407.65,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,2,11,2,CARD,168,STANDARD,11,3,Travel & Hospitality,0,22,MOBILE_ANDROID,5791.27,SMART_PAYLINK_1CLICK,0
tx_rec_131001,cust_17030,mer_200,13474.33,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,5,UPI,252,GROWTH,12,6,SaaS & Cloud Services,0,119,MOBILE_ANDROID,17097.84,TIMED_SMART_RETRY,1
tx_rec_123758,cust_17930,mer_105,23860.08,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,22,3,UPI,10,GROWTH,23,6,E-Commerce & Retail,0,94,MOBILE_ANDROID,17279.37,SMART_PAYLINK_1CLICK,1
tx_rec_110272,cust_15500,mer_227,6667.81,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,15,1,UPI,73,GROWTH,15,0,E-Commerce & Retail,0,77,MOBILE_IOS,7585.21,UPI_INTENT_FALLBACK,1
tx_rec_110729,cust_17178,mer_241,11745.13,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,2,14,7,UPI,157,GROWTH,14,6,Quick Commerce & Food,0,143,MOBILE_IOS,17019.32,SMART_PAYLINK_1CLICK,1
tx_rec_108277,cust_15017,mer_114,5632.35,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,8,8,CARD,180,STANDARD,6,5,Quick Commerce & Food,0,100,DESKTOP,5246.03,SMART_PAYLINK_1CLICK,1
tx_rec_105612,cust_10107,mer_245,1949.11,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,8,4,UPI,159,STANDARD,5,0,SaaS & Cloud Services,0,125,MOBILE_ANDROID,3502.25,TIMED_SMART_RETRY,1
tx_rec_111665,cust_12966,mer_229,18215.54,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,3,5,2,UPI,6,STANDARD,15,6,E-Commerce & Retail,0,466,MOBILE_ANDROID,7808.99,SMART_PAYLINK_1CLICK,0
tx_rec_113497,cust_11897,mer_201,22426.35,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,17,1,UPI,26,GROWTH,5,6,EdTech & Learning,0,57,MOBILE_ANDROID,15751.04,UPI_INTENT_FALLBACK,1
tx_rec_105321,cust_14676,mer_157,34034.73,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,37,4,UPI,232,VIP,21,1,E-Commerce & Retail,0,264,MOBILE_ANDROID,52181.19,INCENTIVIZED_DUNNING,1
tx_rec_121946,cust_16005,mer_178,43100.9,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,15,3,CARD,78,VIP,13,5,E-Commerce & Retail,0,34,MOBILE_ANDROID,45576.06,UPI_INTENT_FALLBACK,1
tx_rec_126546,cust_14736,mer_195,6313.87,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,11,4,CARD,12,STANDARD,11,5,EdTech & Learning,0,183,MOBILE_ANDROID,6105.82,WHATSAPP_CONCIERGE,1
tx_rec_134207,cust_13439,mer_180,100622.92,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,51,7,UPI,94,ENTERPRISE,15,1,SaaS & Cloud Services,0,248,MOBILE_ANDROID,141726.41,UPI_INTENT_FALLBACK,1
tx_rec_102049,cust_12205,mer_149,21029.42,CARD,Kotak Mahindra Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,65,4,CARD,47,ENTERPRISE,6,1,SaaS & Cloud Services,0,35,MOBILE_IOS,37736.33,TIMED_SMART_RETRY,1
tx_rec_105181,cust_10657,mer_166,3224.26,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,10,5,UPI,66,STANDARD,20,0,E-Commerce & Retail,0,73,MOBILE_ANDROID,6667.86,UPI_INTENT_FALLBACK,0
tx_rec_134217,cust_12504,mer_240,12032.27,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,45,3,CARD,237,VIP,16,1,E-Commerce & Retail,0,83,MOBILE_ANDROID,12317.66,UPI_INTENT_FALLBACK,1
tx_rec_116551,cust_15746,mer_172,2329.14,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,11,6,UPI,32,STANDARD,19,5,E-Commerce & Retail,0,135,DESKTOP,3137.8,TIMED_SMART_RETRY,1
tx_rec_105653,cust_14627,mer_247,7020.53,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,3,10,8,UPI,213,STANDARD,15,2,SaaS & Cloud Services,0,63,MOBILE_ANDROID,4205.54,UPI_INTENT_FALLBACK,1
tx_rec_119240,cust_15061,mer_109,997.13,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,13,4,UPI,273,STANDARD,12,1,E-Commerce & Retail,0,540,MOBILE_ANDROID,741.43,INCENTIVIZED_DUNNING,0
tx_rec_107895,cust_10428,mer_119,18532.21,CARD,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,59,2,CARD,169,VIP,12,6,SaaS & Cloud Services,0,78,MOBILE_ANDROID,25468.64,INCENTIVIZED_DUNNING,1
tx_rec_111040,cust_12047,mer_210,2279.39,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,6,UPI,53,STANDARD,9,4,Travel & Hospitality,0,21,MOBILE_IOS,2539.74,SMART_PAYLINK_1CLICK,1
tx_rec_134050,cust_12330,mer_100,3399.24,UPI,IndusInd Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,4,6,UPI,17,STANDARD,10,0,E-Commerce & Retail,0,52,MOBILE_IOS,3359.83,TIMED_SMART_RETRY,1
tx_rec_112956,cust_12674,mer_234,12186.26,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,12,7,UPI,988,STANDARD,20,4,Travel & Hospitality,0,62,MOBILE_ANDROID,7229.72,INCENTIVIZED_DUNNING,1
tx_rec_107210,cust_17316,mer_112,13599.72,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,8,7,MANDATE,101,GROWTH,8,5,Travel & Hospitality,0,25,MOBILE_ANDROID,18429.64,TIMED_SMART_RETRY,1
tx_rec_126140,cust_13267,mer_129,6629.45,CARD,Bank of Baroda,CARD_DECLINED,FINANCIAL_LIMIT,1,3,6,CARD,83,STANDARD,8,2,E-Commerce & Retail,0,90,MOBILE_ANDROID,5863.79,TIMED_SMART_RETRY,0
tx_rec_113882,cust_16384,mer_152,4858.7,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,24,5,UPI,261,GROWTH,15,4,SaaS & Cloud Services,0,290,MOBILE_IOS,5026.61,UPI_INTENT_FALLBACK,1
tx_rec_128283,cust_16333,mer_218,3632.93,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,5,1,UPI,258,STANDARD,23,6,SaaS & Cloud Services,0,47,MOBILE_ANDROID,4452.41,UPI_INTENT_FALLBACK,1
tx_rec_117924,cust_12925,mer_222,4290.24,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,20,2,UPI,1032,GROWTH,23,5,Quick Commerce & Food,0,285,MOBILE_ANDROID,4682.19,TIMED_SMART_RETRY,1
tx_rec_116135,cust_13231,mer_227,2396.58,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,6,UPI,670,STANDARD,11,3,E-Commerce & Retail,1,27,MOBILE_ANDROID,3283.95,INCENTIVIZED_DUNNING,1
tx_rec_114152,cust_11041,mer_218,4217.42,UPI,Punjab National Bank,UPI_PIN_FAILED,AUTHENTICATION,1,18,7,UPI,230,GROWTH,14,5,E-Commerce & Retail,0,99,DESKTOP,11738.4,SMART_PAYLINK_1CLICK,1
tx_rec_112534,cust_15909,mer_143,6567.26,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,6,7,UPI,626,STANDARD,13,5,E-Commerce & Retail,0,88,MOBILE_ANDROID,6446.96,SMART_PAYLINK_1CLICK,1
tx_rec_121968,cust_10883,mer_230,1674.36,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,3,6,UPI,48,STANDARD,10,1,E-Commerce & Retail,0,140,MOBILE_ANDROID,1011.4,TIMED_SMART_RETRY,1
tx_rec_134689,cust_16689,mer_125,32256.66,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,53,5,UPI,150,VIP,20,2,E-Commerce & Retail,0,30,MOBILE_IOS,52920.65,INCENTIVIZED_DUNNING,0
tx_rec_125902,cust_16264,mer_140,2417.57,NET_BANKING,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,4,NET_BANKING,54,STANDARD,6,3,Travel & Hospitality,0,112,MOBILE_ANDROID,2623.69,UPI_INTENT_FALLBACK,1
tx_rec_110309,cust_15884,mer_144,16874.93,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,16,4,UPI,90,VIP,18,4,EdTech & Learning,0,86,MOBILE_ANDROID,24901.84,SMART_PAYLINK_1CLICK,1
tx_rec_103165,cust_12256,mer_148,8333.83,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,13,7,UPI,14,STANDARD,10,2,E-Commerce & Retail,0,233,DESKTOP,5855.91,TIMED_SMART_RETRY,1
tx_rec_105566,cust_17552,mer_227,105831.95,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,27,1,UPI,8,ENTERPRISE,16,6,EdTech & Learning,0,113,MOBILE_IOS,69712.65,TIMED_SMART_RETRY,1
tx_rec_121342,cust_12326,mer_191,19627.78,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,27,5,NET_BANKING,159,GROWTH,14,3,EdTech & Learning,0,24,MOBILE_ANDROID,16236.22,UPI_INTENT_FALLBACK,1
tx_rec_120700,cust_12846,mer_127,15746.23,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,10,1,UPI,201,GROWTH,1,4,E-Commerce & Retail,0,24,MOBILE_IOS,19646.0,SMART_PAYLINK_1CLICK,1
tx_rec_117879,cust_16929,mer_230,8198.1,CARD,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,11,1,CARD,265,STANDARD,11,4,Quick Commerce & Food,1,42,MOBILE_ANDROID,6430.86,INCENTIVIZED_DUNNING,1
tx_rec_133836,cust_17202,mer_237,32900.54,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,55,1,UPI,151,VIP,15,2,SaaS & Cloud Services,0,44,MOBILE_ANDROID,17438.99,SMART_PAYLINK_1CLICK,1
tx_rec_110082,cust_15641,mer_178,5250.14,CARD,Punjab National Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,1,3,UPI,561,STANDARD,10,3,E-Commerce & Retail,0,129,MOBILE_ANDROID,4182.37,INCENTIVIZED_DUNNING,0
tx_rec_130494,cust_13187,mer_206,35571.93,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,40,1,UPI,40,ENTERPRISE,11,0,E-Commerce & Retail,1,9,MOBILE_ANDROID,48549.12,SMART_PAYLINK_1CLICK,1
tx_rec_100728,cust_10872,mer_106,31833.29,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,3,19,2,UPI,11,VIP,0,2,E-Commerce & Retail,1,30,MOBILE_ANDROID,20212.11,WHATSAPP_CONCIERGE,1
tx_rec_101453,cust_14037,mer_153,5531.08,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,21,6,UPI,83,GROWTH,4,5,Utilities & Telecom,0,58,MOBILE_ANDROID,3282.48,UPI_INTENT_FALLBACK,1
tx_rec_118565,cust_11173,mer_174,20836.09,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,21,1,UPI,207,GROWTH,18,0,SaaS & Cloud Services,0,83,MOBILE_ANDROID,17815.31,SMART_PAYLINK_1CLICK,1
tx_rec_102321,cust_17285,mer_138,8267.55,CARD,Bank of Baroda,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,8,UPI,248,STANDARD,10,2,E-Commerce & Retail,1,51,MOBILE_ANDROID,5194.19,INCENTIVIZED_DUNNING,1
tx_rec_120702,cust_16287,mer_148,2587.73,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,4,4,2,UPI,454,STANDARD,10,2,SaaS & Cloud Services,0,216,MOBILE_ANDROID,3425.72,WHATSAPP_CONCIERGE,1
