transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_102895,cust_15466,mer_170,2070.74,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,3,UPI,675,STANDARD,15,1,SaaS & Cloud Services,0,25,MOBILE_ANDROID,2111.36,UPI_INTENT_FALLBACK,1
tx_rec_118818,cust_13998,mer_226,12489.69,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,21,1,NET_BANKING,142,GROWTH,11,0,SaaS & Cloud Services,0,40,MOBILE_ANDROID,14477.76,WHATSAPP_CONCIERGE,1
tx_rec_108203,cust_14154,mer_126,8056.35,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,9,UPI,376,STANDARD,16,0,E-Commerce & Retail,0,119,MOBILE_ANDROID,7242.43,INCENTIVIZED_DUNNING,0
tx_rec_127025,cust_17222,mer_111,6774.02,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,4,1,CARD,123,STANDARD,12,3,SaaS & Cloud Services,0,106,DESKTOP,5123.76,UPI_INTENT_FALLBACK,1
tx_rec_131028,cust_10550,mer_140,12007.36,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,14,2,NET_BANKING,3,STANDARD,11,3,Quick Commerce & Food,0,33,MOBILE_ANDROID,5777.75,SMART_PAYLINK_1CLICK,1
tx_rec_134672,cust_11305,mer_244,10739.76,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,5,CARD,27,GROWTH,10,0,SaaS & Cloud Services,0,208,MOBILE_IOS,10608.69,TIMED_SMART_RETRY,1
tx_rec_125305,cust_13622,mer_248,91849.88,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,119,5,CARD,206,ENTERPRISE,15,5,EdTech & Learning,0,81,MOBILE_ANDROID,110300.77,INCENTIVIZED_DUNNING,1
tx_rec_113592,cust_17997,mer_128,8688.61,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,10,5,UPI,102,STANDARD,8,6,EdTech & Learning,1,60,MOBILE_ANDROID,6106.82,WHATSAPP_CONCIERGE,1
tx_rec_127744,cust_15898,mer_115,9712.31,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,14,7,UPI,179,GROWTH,20,3,Travel & Hospitality,0,137,MOBILE_ANDROID,6040.56,UPI_INTENT_FALLBACK,1
tx_rec_104692,cust_12620,mer_132,9291.84,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,20,3,CARD,115,GROWTH,9,2,Utilities & Telecom,0,172,MOBILE_ANDROID,11692.52,SMART_PAYLINK_1CLICK,1
